split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
train,/workspace/TFM/data/D-Fire/train/images/AoF00082.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00082.txt,AoF00082.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f8fd67f1d56b39ac0f9cc6f6ceda79f12e3ac0976b4b0f56144f4fe22743babf,14371251328564394224,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00083.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00083.txt,AoF00083.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,fa32d9aa5164ae81d808d66146937e16b83650eb24c3a3dc9a90ab22b5e9e907,14371040222331861232,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00084.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00084.txt,AoF00084.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cf3d5daae61f570217f05c097720ef43c9c940cda181c9419078cad2a49afe59,14010013600902572488,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00085.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00085.txt,AoF00085.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,1e30d97e43e9dd919da371743985abe0703f662dd5a33c189ea6c3f5b9e1834d,14008887700995729864,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00086.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00086.txt,AoF00086.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,fb3cf7c20788c2d05366185effd67aa6bfb5b2504ca828488ea666247133f1e2,70368752604035,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00087.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00087.txt,AoF00087.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cf7e8e774775134f7ed515b83809980821deb612d1de7ab3e17c96cdc5369b74,70368752604035,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00088.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00088.txt,AoF00088.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,0794dbb4ed1db2c42cf70ac8de6d0579dbf16035e7108f4e2d0439047d2ed44c,70368752604035,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00089.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00089.txt,AoF00089.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a996816b3d3590286b6a114e50c5ef642e27d2d63cd380be58e65f509bc3d479,11438918379710022812,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00090.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00090.txt,AoF00090.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,90ab5742a44e695a732d872ec5bbeba68f7e0a3b5c64ba2fc484c7a0b444501d,11439059117194183868,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00091.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00091.txt,AoF00091.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,58bf22c6fe1ebd6d19625c28711db809bd17526ea10191b56311da979ea8d503,11439059117194183860,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00092.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00092.txt,AoF00092.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c6c34401ff5cc73254079b0d77996e2532c4c12d53b56cdfc76908fb244d37f2,14398034619289626830,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00093.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00093.txt,AoF00093.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,8897317e6b41732b9d9830a84b94b735e5344f8e7ee1f8ac53ac7aa018fa269b,14371180959820216560,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00094.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00094.txt,AoF00094.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,2d8461e9d12949b6df9159be1a9c19ab513f477c1e3de52ec792e002ac11317c,3507797292535874774,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00095.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00095.txt,AoF00095.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d2be91839d45f56a67028bf52815ba4d588113541024ebf4eb5d5c8f0487ed45,3507797292535874774,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00096.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00096.txt,AoF00096.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,ab406395763d7e5aed092972486b1ef06565f2f0a1cc84aaea9993f9085cb9d2,3507797292535874774,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00097.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00097.txt,AoF00097.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,2c776da17e90db8e9ebf398ccdba065dd553e7958309f5487051187a613f9f35,14070089816732625352,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00098.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00098.txt,AoF00098.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,8bd9c17d15d72190c573553bb270586e6bbb3dc40fecd37a01f939d39bc372da,17777732067808609332,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00099.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00099.txt,AoF00099.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,11897f6034765c6dda8cd3ebfe8cda0932bffa116cd9e1676a7a61bd0e5f75e0,17633616742293799988,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00100.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00100.txt,AoF00100.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cc0f3e0fc6480cb34da23b96f6e0022f476de0869b75a79dce3835b40f8922ae,87960938648451,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00101.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00101.txt,AoF00101.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,6b983455c9ab997c1e4b908ab4c572731f889bf3496368b61b8d758645540866,14371180959820214512,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00102.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00102.txt,AoF00102.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,1d5b91331cb09765dc05ae0e4aa7385fcadec58589891da9a085445e8c8856d7,70368752604039,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00103.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00103.txt,AoF00103.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cc0326bf7d82fb61d4b3901b7e8f0c3cda3c5f4526ee73ec3dde94a72312f1b3,15492296089981021155,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00104.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00104.txt,AoF00104.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,5e1ee8e8bd357f4f1bbe700a4b991a795d699af56b672534575259be7bdcbee2,15492296090517892067,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00105.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00105.txt,AoF00105.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d7526e47f9c1cc78e47bb8ea99827de34cb4e3fadbffa523ea50a8d75a090257,15483288822543673830,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00106.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00106.txt,AoF00106.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,882b2cf79a54cb97e498fb818e5079ee9bb1071363d7008dba45050eb62e2605,16059749574847097322,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00107.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00107.txt,AoF00107.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,90869f6ce23610d2c4fef04f98fa4ff26af336017976c462014487740e368286,15483288822543673826,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00108.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00108.txt,AoF00108.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,4e44aa40c350d31fa1d51e6af6d12f16fae97cb08a4f466d0620a830d381d183,87960930259843,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00109.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00109.txt,AoF00109.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,b40acf622bca0e7155ef560ad38c3748de16d7d309d1dc24be966ee75e8a49f3,14371251328564392176,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00110.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00110.txt,AoF00110.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,406ad6964615309dfb322aba91ea9a4e51ae962c35738a7c09aee0d92d1fa439,87960938648451,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00111.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00111.txt,AoF00111.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,3978d78238a9b2664139c54b70ebcbbeab23d100af4228fc93b58f32511869b0,15636183054203782328,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00112.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00112.txt,AoF00112.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,3ae4bf4dc1ca5c1580a00fcb146faa26cb0de8d091e03bbf377c29ff98619805,14513695479540246984,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00113.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00113.txt,AoF00113.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d0619881f65e4b3bdb49b40bb8e7c6e62909b9a9edb87457f6aa10271b0fb693,14514821379447089608,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00114.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00114.txt,AoF00114.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d2d2ea769a363fbef9b3fbbb7a9527cf8f8fb3a6e71d2ea1deb9c3fba65709c3,14514821379447089608,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00115.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00115.txt,AoF00115.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,4f632feda263c5e106ad01a2288a08b3b2e96e1719c989e1f9014f9a3f716bfa,16050604226267154608,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00116.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00116.txt,AoF00116.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f0b99dddb104ae1b1e4071343b769ea3ea233c8191a360adf68d8b40df647e2f,16050604226267154608,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00117.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00117.txt,AoF00117.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cb3ac0ac66bc0965515b052ac4cf04a00cb8e06f455befcb1144925aa3e08189,16050604226267154608,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00118.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00118.txt,AoF00118.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,158a6f73760c742af570c67e1742f76e738b32128f6d760808e12be3f9003a21,14371251328564392176,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00119.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00119.txt,AoF00119.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,bd5cd2b4114ac2e5f4a7dd4b9ae7cde1356c167fef0c366c081208a8ea6b1120,17830393194917710858,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00120.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00120.txt,AoF00120.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,b73d5ff7c55c71c9aed9968716761bf5fce9d963e5858f2d442bd14f026ebdda,17830393194917710858,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00121.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00121.txt,AoF00121.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,7980e09ad30c0ed61cfe13b0eee758325a37fc7f00860b4712dc4e0f3bfefc45,17830393194917710858,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00122.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00122.txt,AoF00122.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,779facc2bbdce1d1b251b2ea4c5b686c9154af7aefb294f9f6e9e338d0654733,16068756842284444134,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00123.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00123.txt,AoF00123.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,909137b6932a45e0c6d73719e6f5989dad8953d2121ac1d5d7e2ef8691af975e,15492296021798414830,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00124.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00124.txt,AoF00124.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f9ffb9472c52d155a49ec92c7f0e9a97e28bdbe7d33c9429d9fb3115d053734a,16068756842298860531,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00125.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00125.txt,AoF00125.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c8fb369a448ab6ffa9291f1fd5bcd3b7e011dd87119b41cba47224cbda92915b,16068756842298860515,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00126.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00126.txt,AoF00126.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,47eb69788d87b22b86ed0e1385297963151daf31c128b3d173c699c8d0cc6182,14371251328564392176,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00127.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00127.txt,AoF00127.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,2777e03375dd57d2e953ddd5b3e3840ce9e3944b09475b12c7173db24be40025,14034081910971525576,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00128.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00128.txt,AoF00128.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,e7075f80955e4829f0e080d0e5c56b2c1b549eb03f9b07e43ccd5880bed7b398,15477485599596767688,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00129.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00129.txt,AoF00129.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c69cb7750b6ab8d3100294fdb601f58a6ed24ae1bdd622f0c68789468868da90,10964380305451933796,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00130.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00130.txt,AoF00130.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,210df10aef37a459f6d40a336934531167b23738ec593c8cae8e01ac62463435,70368752604039,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00131.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00131.txt,AoF00131.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,bba0a152c0e8520a88ad127c97c230f91d8d59e5ce9d7377fe1ff83a61e05f3b,70437472080771,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00132.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00132.txt,AoF00132.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f078761fae13f9f0d6ad6ffec7d552cfab4186ad502f4686fd259058953b9d35,15193897360463784426,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00133.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00133.txt,AoF00133.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,fdd33e5b5571fe3ba807a760196d94acd34c3d047cf19a80f9ebf44dccfc025e,15193899559487039978,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00134.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00134.txt,AoF00134.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,4671f4b96871fbd812e7b0eee492beca5004727c1f33c0a1d38c04963bfae915,14371251328564392176,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00135.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00135.txt,AoF00135.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f10976d17a95c590812ade4ffa4b2d3c29ad40edf8089588069522163feaa00b,14179612232157554894,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00136.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00136.txt,AoF00136.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,ab54eabed0a379112715c18fdb3f453e3e1adffc11d65f5dbafe0740242b6c25,17796073325556319819,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00137.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00137.txt,AoF00137.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a5172e8eb2e82b4752c7031f93bf4e98b801b2c93fa0fb4fe0882e9e2d68440a,17605075030527313603,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00138.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00138.txt,AoF00138.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,fa33b305822f1b39a9a4159e69828c0534d7b2eb2f2fb013c502498fbb604245,16787334747529345739,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00139.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00139.txt,AoF00139.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,df1013ff2909bc4fd3d49e8461e9ef3a36f43808ca9bcb49583ab2aa5732ff1c,16210873995225918155,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00140.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00140.txt,AoF00140.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a9a9b5b22671dd3da6e1b257008ce73c4690b4ac5b2c4f959412959012c2a339,14371251328564392176,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00141.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00141.txt,AoF00141.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,528b29907c492714e23bcf97b97d7e8652a4dfde6b3a9f1fd6be52b972762c42,17363795517046188747,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00142.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00142.txt,AoF00142.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,2521d49e1197c66f3b13a3999b5319bb8f5f9eb17052e404711e2e56a2acdcaf,17605075030527315651,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00143.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00143.txt,AoF00143.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,9ab004be6d1a415dd37117005971bc0b5bbd0c56a7e95cd059484668af9d4c24,17605075030527315651,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00144.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00144.txt,AoF00144.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,b552d4f8e9976ffe8554e6eb77905e52b7a89e0530b33040c3f0239ce40da140,17605075030527315651,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00145.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00145.txt,AoF00145.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,875d1df74da334db6a75d1bd28b59a37d26213f3786f60fa0441c6856119550b,16210875045055883980,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00146.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00146.txt,AoF00146.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,3347704d0ddd047a328cd20fded311963a5f487480420b2d21dfdac4091ba891,17363796549093354188,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00147.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00147.txt,AoF00147.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,e2e224dffedd3b1e7ba726f21e7321f001d1df479b9ff2c74aa3ed4f23f64d3a,16210875044520061640,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00148.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00148.txt,AoF00148.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,60323268475591b2afebcc597c0dc5e4b650bd6b5c643af5d8c6dee822a11349,17605075030527313475,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00149.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00149.txt,AoF00149.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d6c751c77da2d4d3143d5ffd656bd7c9a9d9f866375cb88f3bf0a5abb2ce7dbe,17605075030393095747,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00150.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00150.txt,AoF00150.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,fed2fe3467caa66d9bfd9d82f74833d5eea4ed6f97a642aab4debf155f2d763a,17605075030527313475,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00151.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00151.txt,AoF00151.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,365c24b930050c99a875489869b9e10165eae7c03ae1048198ca50190caed386,14371251328564392160,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00152.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00152.txt,AoF00152.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,b2169f5555b4c3b42ac0220d502505c29bd68c6e65867335e61b60216e60d08e,17605075030527315523,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00153.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00153.txt,AoF00153.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a4c404120a5754269c79dc2e2dc0ae38b8a7d61881403162d14cbdc52bd09d42,17605075030527315523,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00154.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00154.txt,AoF00154.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,87e7767998f74753280ef5f56abc9f7c672b9db65d4f7d02f907f783b71a19c8,17605075029453573827,0,0,False,train
