label_path,line_number,class_id,original_x_center,original_y_center,original_width,original_height,clipped_x_center,clipped_y_center,clipped_width,clipped_height,max_normalized_overflow,official_split,image_path,image_width,image_height,max_pixel_overflow
/workspace/TFM/data/D-Fire/test/labels/WEB10819.txt,1,1,0.5742574257425742,0.1,0.36633663366336633,0.20555555555555557,0.5742574257425742,0.10138888888888889,0.3663366336633664,0.20277777777777778,0.002777777777777782,test,/workspace/TFM/data/D-Fire/test/images/WEB10819.jpg,202,360,1.0000000000000013
/workspace/TFM/data/D-Fire/test/labels/WEB10820.txt,1,1,0.7995049504950495,0.4236111111111111,0.4108910891089109,0.775,0.7970297029702971,0.4236111111111111,0.40594059405940586,0.775,0.004950495049504955,test,/workspace/TFM/data/D-Fire/test/images/WEB10820.jpg,202,360,1.0000000000000009
/workspace/TFM/data/D-Fire/test/labels/WEB10821.txt,3,0,0.49843750000000003,0.3388888888888889,1.0093750000000001,0.6166666666666667,0.5,0.3388888888888889,1.0,0.6166666666666667,0.006250000000000033,test,/workspace/TFM/data/D-Fire/test/images/WEB10821.jpg,640,360,4.000000000000021
/workspace/TFM/data/D-Fire/test/labels/WEB10910.txt,1,0,0.31796875,0.5894886363636364,0.6203125,0.8323863636363636,0.31796875,0.5866477272727273,0.6203125,0.8267045454545454,0.005681818181818121,test,/workspace/TFM/data/D-Fire/test/images/WEB10910.jpg,640,352,1.9999999999999787
/workspace/TFM/data/D-Fire/test/labels/WEB11002.txt,2,0,0.5028669724770642,0.45266781411359724,0.996559633027523,0.8950086058519794,0.5022935779816513,0.45266781411359724,0.9954128440366973,0.8950086058519793,0.0011467889908258755,test,/workspace/TFM/data/D-Fire/test/images/WEB11002.jpg,872,581,1.0000000000001634
/workspace/TFM/data/D-Fire/test/labels/WEB11090.txt,1,0,0.5437500000000001,0.5013888888888889,0.5375,1.0027777777777778,0.5437500000000001,0.5,0.5374999999999999,1.0,0.002777777777777768,test,/workspace/TFM/data/D-Fire/test/images/WEB11090.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/test/labels/WEB11126.txt,1,0,0.431640625,0.55,0.49453125000000003,0.9055555555555556,0.431640625,0.5486111111111112,0.4945312500000001,0.9027777777777777,0.002777777777777768,test,/workspace/TFM/data/D-Fire/test/images/WEB11126.jpg,1280,720,1.999999999999993
/workspace/TFM/data/D-Fire/test/labels/WEB11598.txt,1,0,0.49921875000000004,0.4013888888888889,1.0359375,0.8138888888888889,0.5,0.4041666666666667,1.0,0.8083333333333333,0.018749999999999933,test,/workspace/TFM/data/D-Fire/test/images/WEB11598.jpg,640,360,11.999999999999957
/workspace/TFM/data/D-Fire/test/labels/WEB11600.txt,1,0,0.496875,0.4222222222222222,1.0562500000000001,0.8388888888888889,0.5,0.4222222222222222,1.0,0.8388888888888889,0.031250000000000056,test,/workspace/TFM/data/D-Fire/test/images/WEB11600.jpg,640,360,20.000000000000036
/workspace/TFM/data/D-Fire/test/labels/WEB11602.txt,1,0,0.8015625000000001,0.4902777777777778,0.43125,0.9305555555555556,0.79296875,0.4902777777777778,0.4140625,0.9305555555555556,0.017187500000000133,test,/workspace/TFM/data/D-Fire/test/images/WEB11602.jpg,640,360,11.000000000000085
/workspace/TFM/data/D-Fire/test/labels/WEB11603.txt,2,0,0.8078125,0.11666666666666667,0.38125000000000003,0.2388888888888889,0.8078125,0.11805555555555555,0.3812500000000001,0.2361111111111111,0.002777777777777782,test,/workspace/TFM/data/D-Fire/test/images/WEB11603.jpg,640,360,1.0000000000000013
/workspace/TFM/data/D-Fire/test/labels/WEB11606.txt,1,0,0.2578125,0.4986111111111111,0.50625,1.0027777777777778,0.2578125,0.5,0.5062500000000001,1.0,0.002777777777777768,test,/workspace/TFM/data/D-Fire/test/images/WEB11606.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/test/labels/WEB11607.txt,1,0,0.503125,0.42083333333333334,0.8625,0.8472222222222222,0.503125,0.4222222222222222,0.8625,0.8444444444444444,0.002777777777777768,test,/workspace/TFM/data/D-Fire/test/images/WEB11607.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/test/labels/WEB11614.txt,1,0,0.5085937500000001,0.41944444444444445,0.9546875,0.8444444444444444,0.5085937500000001,0.42083333333333334,0.9546875000000001,0.8416666666666667,0.002777777777777768,test,/workspace/TFM/data/D-Fire/test/images/WEB11614.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/test/labels/WEB11620.txt,1,0,0.5078616352201258,0.2763888888888889,0.9968553459119497,0.5527777777777778,0.5047169811320755,0.2763888888888889,0.990566037735849,0.5527777777777778,0.0062893081761006275,test,/workspace/TFM/data/D-Fire/test/images/WEB11620.jpg,636,360,3.999999999999999
/workspace/TFM/data/D-Fire/test/labels/WEB11621.txt,1,0,0.5,0.33333333333333337,0.278125,0.6833333333333333,0.5,0.3375,0.27812499999999996,0.675,0.008333333333333304,test,/workspace/TFM/data/D-Fire/test/images/WEB11621.jpg,640,360,2.9999999999999893
/workspace/TFM/data/D-Fire/test/labels/WEB11624.txt,1,0,0.5125,0.33472222222222225,1.0,0.6805555555555556,0.50625,0.3375,0.9875,0.675,0.012499999999999956,test,/workspace/TFM/data/D-Fire/test/images/WEB11624.jpg,200,360,2.499999999999991
/workspace/TFM/data/D-Fire/test/labels/WEB11804.txt,1,0,0.505,0.3977777777777778,0.9966666666666667,0.7511111111111111,0.5033333333333333,0.3977777777777778,0.9933333333333334,0.7511111111111111,0.0033333333333334103,test,/workspace/TFM/data/D-Fire/test/images/WEB11804.jpg,300,225,1.000000000000023
